Date,Expiry,Strike_Price,Close,Underlying_Value,Time_to_Expiry,IV,tot_var,mnys,forward
2023-01-06,2023-02-02,19200.0,566.0,17859.44921875,0.1071428571428571,0.4446941685930943,0.021187811097932496,0.07237754287669836,17959.999263590977
2023-01-06,2023-02-02,16450.0,2577.75,17859.44921875,0.1071428571428571,0.774199901688863,0.06421987369018338,-0.08220725894565659,17959.999263590977
2023-01-06,2023-01-25,17600.0,434.85,17859.44921875,0.0753968253968253,0.1210818855101439,0.0011053795118061108,-0.014633834112931387,17930.147783089888
2023-01-06,2023-01-25,19100.0,5.85,17859.44921875,0.0753968253968253,0.1182292313853609,0.00105390822192655,0.06715559889554666,17930.147783089888
2023-01-06,2023-01-25,17400.0,593.05,17859.44921875,0.0753968253968253,0.1261048198592253,0.0011989924057254969,-0.026062529936554068,17930.147783089888
2023-01-06,2023-01-25,15750.0,2325.15,17859.44921875,0.0753968253968253,0.4471701089517998,0.015076432620870321,-0.12569237088539545,17930.147783089888
2023-01-06,2023-01-25,20600.0,2.35,17859.44921875,0.0753968253968253,0.2045181179075051,0.003153672819429103,0.14275833963849793,17930.147783089888
2023-01-06,2023-02-23,19550.0,18.7,17859.44921875,0.1904761904761904,0.1117257662133965,0.0023776470163753382,0.09044255027433734,18038.596071851192
2023-01-06,2023-01-25,15350.0,2682.3,17859.44921875,0.0753968253968253,0.4628375990718046,0.016151405631652748,-0.15141726212383133,17930.147783089888
2023-01-06,2023-01-25,15100.0,3121.0,17859.44921875,0.0753968253968253,0.6856151550790599,0.03544164554209354,-0.16783799233615876,17930.147783089888
2023-01-06,2023-01-25,16800.0,1126.3,17859.44921875,0.0753968253968253,0.0907955501427019,0.0006215587563039753,-0.061153849747824174,17930.147783089888
2023-01-06,2023-01-25,19950.0,3.8,17859.44921875,0.0753968253968253,0.1728776205898625,0.002253360167918396,0.1106964071788351,17930.147783089888
2023-01-06,2023-01-25,16750.0,1264.35,17859.44921875,0.0753968253968253,0.2399503153701589,0.004341059218565611,-0.06413447788596198,17930.147783089888
2023-01-06,2023-01-25,19800.0,3.5,17859.44921875,0.0753968253968253,0.1605439059443063,0.0019433038451636124,0.10314920154345215,17930.147783089888
2023-01-06,2023-01-25,16650.0,1470.15,17859.44921875,0.0753968253968253,0.3398461054520305,0.008707984652489432,-0.07012251973058461,17930.147783089888
2023-01-06,2023-01-25,16250.0,1904.45,17859.44921875,0.0753968253968253,0.4328102774080231,0.014123690430040409,-0.09443982738129092,17930.147783089888
2023-01-06,2023-01-25,17800.0,297.0,17859.44921875,0.0753968253968253,0.1160985894547093,0.001016264948389243,-0.0033342788589979817,17930.147783089888
2023-01-06,2023-01-25,19300.0,4.75,17859.44921875,0.0753968253968253,0.1300318938753197,0.001274831647108116,0.07757235975380239,17930.147783089888
2023-01-06,2023-01-25,18450.0,41.15,17859.44921875,0.0753968253968253,0.1024233592922604,0.0007909537541488791,0.032531634329498765,17930.147783089888
2023-01-06,2023-02-23,19050.0,651.25,17859.44921875,0.1904761904761904,0.3378585380530456,0.02174255080673166,0.06453436541567244,18038.596071851192
2023-01-06,2023-02-23,17300.0,852.35,17859.44921875,0.1904761904761904,0.1247603273051632,0.0029647884322459898,-0.03182623465330417,18038.596071851192
2023-01-06,2023-01-12,20050.0,0.9,17859.44921875,0.0238095238095238,0.2763298441931102,0.0018180519712330601,0.11569641759554064,17881.744913149767
2023-01-06,2027-12-30,17000.0,6805.5,17859.44921875,7.218253968253968,0.1682694184136514,0.2043819534054578,-0.04931939210082141,26069.58330431209
2023-01-06,2027-12-30,15000.0,7931.05,17859.44921875,7.218253968253968,0.1719822467679699,0.21350074498773738,-0.17448253505482736,26069.58330431209
2023-01-06,2026-06-25,23000.0,2645.65,17859.44921875,5.023809523809524,0.1615826886489308,0.13116646838534887,0.25296147977211225,23237.8021395897
2023-01-06,2026-06-25,20000.0,3829.5,17859.44921875,5.023809523809524,0.1614582635242104,0.13096453932174906,0.11319953739695363,23237.8021395897
2023-01-06,2026-06-25,22000.0,2722.55,17859.44921875,5.023809523809524,0.1431072874240036,0.10288609037199278,0.20850971720127845,23237.8021395897
2023-01-06,2025-12-24,23000.0,2326.6,17859.44921875,4.297619047619048,0.172520338721699,0.12791118435031623,0.25296147977211225,22370.16103662244
2023-01-06,2025-12-24,22000.0,1740.0,17859.44921875,4.297619047619048,0.1086316607176053,0.05071550492149564,0.20850971720127845,22370.16103662244
2023-01-06,2025-06-26,21000.0,3199.45,17859.44921875,3.5793650793650795,0.2247337754748364,0.18077679918625042,0.16198970156638562,21543.873123588186
2023-01-06,2024-12-26,21000.0,905.1,17859.44921875,2.857142857142857,0.0835492854621464,0.019944237432100654,0.16198970156638562,20743.792014126284
2023-01-06,2023-12-28,24000.0,36.5,17859.44921875,1.4126984126984128,0.1043251792422751,0.01537544649412733,0.29552109419090816,19231.664878197
2023-01-06,2023-09-28,17000.0,1868.75,17859.44921875,1.0515873015873016,0.0892051787247386,0.008368073160705664,-0.04931939210082141,18871.180381452803
2023-01-06,2023-01-12,18050.0,47.55,17859.44921875,0.0238095238095238,0.1014927726236384,0.00024525673559127524,0.010612948621852419,17881.744913149767
2023-01-06,2023-01-12,18300.0,10.05,17859.44921875,0.0238095238095238,0.1048507223827787,0.00026175414248072687,0.024368323690337798,17881.744913149767
2023-01-06,2023-01-19,18800.0,5.9,17859.44921875,0.0515873015873015,0.1152175433830766,0.0006848256743730338,0.05132413367886615,17907.791738002783
2023-01-06,2023-02-02,20300.0,5.05,17859.44921875,0.1071428571428571,0.1695530861660776,0.00308016953876157,0.12808814989070413,17959.999263590977
2023-01-06,2023-02-02,20200.0,7.5,17859.44921875,0.1071428571428571,0.1732875158882925,0.0032173460531502015,0.12314986825012154,17959.999263590977
2023-01-06,2023-02-02,17250.0,1856.05,17859.44921875,0.1071428571428571,0.6470534379142665,0.04485837337678621,-0.03472059267966868,17959.999263590977
2023-01-06,2023-02-02,18450.0,180.0,17859.44921875,0.1071428571428571,0.1583410601650839,0.002686274071521719,0.032531634329498765,17959.999263590977
2023-01-06,2023-02-02,19600.0,409.9,17859.44921875,0.1071428571428571,0.4211627468458469,0.019004792071150592,0.09299683007943411,17959.999263590977
2023-01-06,2023-02-02,16950.0,2118.45,17859.44921875,0.1071428571428571,0.6922557186747802,0.051344783575493165,-0.05226490233057823,17959.999263590977
2023-01-06,2023-01-25,17700.0,362.7,17859.44921875,0.0753968253968253,0.1184042856076178,0.001057031437122047,-0.008968096577254007,17930.147783089888
2023-01-06,2023-01-25,14750.0,3256.5,17859.44921875,0.0753968253968253,0.5170579408195605,0.020157259401296472,-0.19128965337120865,17930.147783089888
2023-01-06,2023-01-19,17400.0,539.15,17859.44921875,0.0515873015873015,0.1164367379647466,0.0006993955608028712,-0.026062529936554068,17907.791738002783
2023-01-06,2023-01-19,17250.0,1462.55,17859.44921875,0.0515873015873015,0.6955636862431873,0.024958392623264818,-0.03472059267966868,17907.791738002783
2023-01-06,2023-01-19,17150.0,762.8,17859.44921875,0.0515873015873015,0.108985379897705,0.0006127443230508406,-0.04053456254508854,17907.791738002783
2023-01-06,2023-01-19,16900.0,1745.2,17859.44921875,0.0515873015873015,0.7481538420248026,0.02887517550545294,-0.05521911422800972,17907.791738002783
2023-01-06,2023-01-19,18650.0,8.45,17859.44921875,0.0515873015873015,0.1064088273032027,0.0005841146859704618,0.04331340993278715,17907.791738002783
2023-01-06,2023-01-19,18200.0,59.15,17859.44921875,0.0515873015873015,0.1015448477836118,0.0005319350374926958,0.01888885792571219,17907.791738002783
2023-01-06,2023-01-19,18150.0,72.05,17859.44921875,0.0515873015873015,0.1016145198199411,0.0005326652313376325,0.0161378245538223,17907.791738002783
2023-01-06,2023-01-19,20050.0,2.45,17859.44921875,0.0515873015873015,0.2075984615392347,0.0022232641906148472,0.11569641759554064,17907.791738002783
2023-01-06,2023-01-19,19800.0,2.0,17859.44921875,0.0515873015873015,0.1827915422451887,0.0017236735036224968,0.10314920154345215,17907.791738002783
2023-01-06,2023-01-19,19450.0,2.45,17859.44921875,0.0515873015873015,0.1581597206245901,0.0012904304125580498,0.08531433390741784,17907.791738002783
2023-01-06,2023-01-19,18900.0,4.45,17859.44921875,0.0515873015873015,0.1198033515195631,0.0007404244422982529,0.056629185908559136,17907.791738002783
2023-01-06,2023-01-19,18750.0,6.45,17859.44921875,0.0515873015873015,0.1117645617348782,0.0006443933507034203,0.04866101625938245,17907.791738002783
2023-01-06,2023-03-29,24000.0,7.0,17859.44921875,0.3253968253968254,0.2053718089671563,0.013724450608381965,0.29552109419090816,18166.577955539084
2023-01-06,2023-03-29,18600.0,247.4,17859.44921875,0.3253968253968254,0.103856416674123,0.0035097806877773907,0.04062884456211816,18166.577955539084
2023-01-06,2023-03-29,16800.0,1829.5,17859.44921875,0.3253968253968254,0.2611784518016805,0.02219667881830502,-0.061153849747824174,18166.577955539084
2023-01-06,2023-03-29,16550.0,2035.65,17859.44921875,0.3253968253968254,0.2724591134058351,0.024155497679314623,-0.07614663433396555,18166.577955539084
2023-01-06,2023-03-29,23000.0,7.2,17859.44921875,0.3253968253968254,0.1787475681546627,0.010396654110868549,0.25296147977211225,18166.577955539084
2023-01-06,2023-03-29,18900.0,554.95,17859.44921875,0.3253968253968254,0.2095525481774882,0.01428891339964142,0.056629185908559136,18166.577955539084
2023-01-06,2023-03-29,22000.0,8.6,17859.44921875,0.3253968253968254,0.1531792535202097,0.0076350732703917125,0.20850971720127845,18166.577955539084
2023-01-06,2023-03-29,18550.0,703.95,17859.44921875,0.3253968253968254,0.2143018416154346,0.014943940096114602,0.03793705289640673,18166.577955539084
2023-01-06,2023-03-29,21000.0,11.95,17859.44921875,0.3253968253968254,0.127279873866333,0.005271482682131866,0.16198970156638562,18166.577955539084
2023-01-06,2023-03-29,16650.0,1952.15,17859.44921875,0.3253968253968254,0.2677895706022482,0.023334614436958688,-0.07012251973058461,18166.577955539084
2023-01-06,2023-03-29,18000.0,527.45,17859.44921875,0.3253968253968254,0.1089587876341715,0.0038631167738972048,0.007839021739127174,18166.577955539084
2023-01-06,2023-03-29,19150.0,463.55,17859.44921875,0.3253968253968254,0.2066880285560012,0.01390093323081763,0.06976997946961748,18166.577955539084
2023-01-06,2023-02-23,17200.0,940.7,17859.44921875,0.1904761904761904,0.1297595965573987,0.0032071529330931175,-0.03762335233763009,18038.596071851192
2023-01-06,2023-02-23,16350.0,2476.85,17859.44921875,0.1904761904761904,0.5056574493707077,0.04870275354363613,-0.08830483881377511,18038.596071851192
2023-01-06,2023-02-23,17800.0,518.6,17859.44921875,0.1904761904761904,0.1259910262639336,0.0030235692760074667,-0.0033342788589979817,18038.596071851192
2023-01-06,2023-02-23,16300.0,1861.0,17859.44921875,0.1904761904761904,0.2302192464577957,0.010095409798018144,-0.09136762834432074,18038.596071851192
2023-01-06,2023-02-23,17650.0,607.25,17859.44921875,0.1904761904761904,0.1250695849339641,0.0029795049667722014,-0.011796952777731701,18038.596071851192
2023-01-06,2023-02-23,16750.0,2131.35,17859.44921875,0.1904761904761904,0.4686216345183159,0.041829759302593895,-0.06413447788596198,18038.596071851192
2023-01-06,2023-02-23,16600.0,2258.7,17859.44921875,0.1904761904761904,0.4819895284004211,0.044250267711935284,-0.07313004079453991,18038.596071851192
2023-01-06,2023-02-23,18050.0,369.35,17859.44921875,0.1904761904761904,0.1205615745768905,0.0027685891932303095,0.010612948621852419,18038.596071851192
2023-01-06,2023-01-19,16350.0,2226.75,17859.44921875,0.0515873015873015,0.8453162193786472,0.03686219698285676,-0.08830483881377511,17907.791738002783
2023-01-06,2023-01-19,16650.0,1959.2,17859.44921875,0.0515873015873015,0.790245949479643,0.03221568487578079,-0.07012251973058461,17907.791738002783
2023-01-06,2023-01-19,17100.0,1581.05,17859.44921875,0.0515873015873015,0.7171834799134194,0.026534039167418155,-0.04345427264842331,17907.791738002783
2023-01-06,2023-01-19,17750.0,268.1,17859.44921875,0.0515873015873015,0.1107881282772695,0.0006331830229101156,-0.006147220235612653,17907.791738002783
2023-01-06,2023-03-29,17650.0,1206.15,17859.44921875,0.3253968253968254,0.2323715333308809,0.01757029928257407,-0.011796952777731701,18166.577955539084
2023-01-06,2023-03-29,17200.0,1520.0,17859.44921875,0.3253968253968254,0.2459223377635144,0.019679282894079005,-0.03762335233763009,18166.577955539084
2023-01-06,2023-03-29,18500.0,283.3,17859.44921875,0.3253968253968254,0.1042070309996816,0.003533518394448513,0.035237995927241715,18166.577955539084
2023-01-06,2023-03-29,17450.0,1340.65,17859.44921875,0.3253968253968254,0.2379125633724266,0.018418237303396787,-0.023193087508601346,18166.577955539084
2023-01-06,2023-03-29,19650.0,315.55,17859.44921875,0.3253968253968254,0.202056491250072,0.013284919459586566,0.09554460215823282,18166.577955539084
2023-01-06,2023-03-29,19100.0,279.0,17859.44921875,0.3253968253968254,0.1524400487522086,0.007561561166719089,0.06715559889554666,18166.577955539084
2023-01-06,2023-03-29,17800.0,652.1,17859.44921875,0.3253968253968254,0.1116457092040302,0.00405599475976592,-0.0033342788589979817,18166.577955539084
2023-01-06,2023-03-29,18700.0,210.95,17859.44921875,0.3253968253968254,0.1024413500948649,0.0034147891950762357,0.04599078770350355,18166.577955539084
2023-01-06,2023-02-23,16400.0,2432.7,17859.44921875,0.1904761904761904,0.5007992375082951,0.047771405007407564,-0.08525140132688476,18038.596071851192
2023-01-06,2023-02-23,20150.0,299.3,17859.44921875,0.1904761904761904,0.3110274770899134,0.01842630314379363,0.12067155223565446,18038.596071851192
2023-01-06,2023-02-23,17700.0,585.9,17859.44921875,0.1904761904761904,0.1285463857400031,0.0031474615784414604,-0.008968096577254007,18038.596071851192
2023-01-06,2023-02-23,18150.0,329.0,17859.44921875,0.1904761904761904,0.1223603211964459,0.002851818705389981,0.0161378245538223,18038.596071851192
2023-01-06,2023-02-23,16700.0,1484.45,17859.44921875,0.1904761904761904,0.2019418689849651,0.007767717799836342,-0.06712401673432801,18038.596071851192
2023-01-06,2023-02-23,16500.0,1526.8,17859.44921875,0.1904761904761904,0.0932347810415022,0.0016557570277822577,-0.07917235525050255,18038.596071851192
2023-01-06,2023-02-23,18550.0,164.4,17859.44921875,0.1904761904761904,0.115039017099538,0.0025207572295671984,0.03793705289640673,18038.596071851192
2023-01-06,2023-02-23,19700.0,417.65,17859.44921875,0.1904761904761904,0.3200735834674275,0.019513733111177187,0.0980858995869054,18038.596071851192
2023-01-06,2023-02-23,18850.0,739.2,17859.44921875,0.1904761904761904,0.3445458693714703,0.022611782114465188,0.05398017773698241,18038.596071851192
2023-01-06,2023-02-23,20200.0,10.25,17859.44921875,0.1904761904761904,0.1321863903726922,0.003328236533287955,0.12314986825012154,18038.596071851192
2023-01-06,2023-02-09,16350.0,2479.5,17859.44921875,0.1349206349206349,0.6150892704263272,0.051045172857865515,-0.08830483881377511,17986.160074935233
2023-01-06,2023-02-09,20050.0,18.0,17859.44921875,0.1349206349206349,0.1674202659816475,0.003781764070184247,0.11569641759554064,17986.160074935233
2023-01-06,2023-02-23,16900.0,2006.85,17859.44921875,0.1904761904761904,0.4558635245307005,0.039583152951914766,-0.05521911422800972,18038.596071851192
2023-01-06,2023-01-19,17450.0,468.65,17859.44921875,0.0515873015873015,0.0816676714569135,0.00034406710831558175,-0.023193087508601346,17907.791738002783
